"date","appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"2016-01-30 12:30:00","  70"," 0","20.000000000000000","47.766666666666701","19.600000000000001","45.289999999999999","20.100000000000001","45.399999999999999","16.500000000000000","48.317500000000003","19.213333333333299","88.072222222222194"," 8.359999999999999432","99.9000000000000057","16.856666666666701","44.424444444444397","18.487222222222201","55.630000000000003","16.390000000000001","48.789999999999999"," 7.7000000000000002e+00","752.29999999999995"," 90.000000000000000","10.00000000000000000","39.5000000000000000"," 6.2000000000000002e+00","16.2073872052133083344","16.2073872052133083344"
"2016-01-30 12:40:00","  80"," 0","20.000000000000000","47.226666666666702","19.600000000000001","45.289999999999999","20.033333333333299","45.326666666666704","16.500000000000000","48.289999999999999","18.943888888888900","87.757777777777804"," 8.099999999999999645","99.9000000000000057","16.890000000000001","44.331111111111099","18.616666666666699","55.366111111111103","16.390000000000001","48.759999999999998"," 7.4000000000000004e+00","752.46666666666704"," 89.333333333333300"," 9.66666666666666963","33.3333333333333002"," 5.7999999999999998e+00","18.3378506684675812721","18.3378506684675812721"
"2016-01-30 12:50:00","  70"," 0","20.000000000000000","46.833333333333300","19.600000000000001","45.363333333333301","19.963333333333299","45.200000000000003","16.500000000000000","48.200000000000003","18.745000000000001","87.271666666666704"," 7.363333333333329733","99.9000000000000057","16.878888888888898","44.030555555555601","18.715000000000000","54.967777777777798","16.390000000000001","48.700000000000003"," 7.0999999999999996e+00","752.63333333333298"," 88.666666666666700"," 9.33333333333333037","27.1666666666666998"," 5.4000000000000004e+00","12.6974283833988010883","12.6974283833988010883"
"2016-01-30 13:00:00","  90"," 0","20.000000000000000","46.566666666666698","19.600000000000001","45.289999999999999","19.890000000000001","45.200000000000003","16.500000000000000","48.126666666666701","18.627777777777801","86.831666666666706"," 6.896666666666670054","99.9000000000000057","16.806666666666700","43.725000000000001","18.789999999999999","54.446666666666701","16.390000000000001","48.560000000000002"," 6.7999999999999998e+00","752.79999999999995"," 88.000000000000000"," 9.00000000000000000","21.0000000000000000"," 5.0000000000000000e+00"," 6.0374713968485593796"," 6.0374713968485593796"
"2016-01-30 13:10:00"," 220"," 0","20.000000000000000","46.223333333333301","19.500000000000000","45.163333333333298","19.890000000000001","45.200000000000003","16.500000000000000","48.060000000000002","18.583333333333300","86.250555555555593"," 6.656666666666669840","99.9000000000000057","16.812222222222200","43.461666666666702","18.851111111111098","54.030555555555601","16.390000000000001","48.433333333333302"," 6.7333333333333298e+00","752.66666666666697"," 88.333333333333300"," 8.16666666666666963","24.1666666666666998"," 4.9833333333333298e+00","29.1483753127977252007","29.1483753127977252007"
"2016-01-30 13:20:00"," 430","10","20.000000000000000","46.030000000000001","19.500000000000000","45.090000000000003","19.890000000000001","45.200000000000003","16.500000000000000","48.060000000000002","18.511111111111099","86.086111111111094"," 6.530000000000000249","99.9000000000000057","16.789999999999999","43.214444444444403","18.890000000000001","53.594444444444399","16.390000000000001","48.200000000000003"," 6.6666666666666696e+00","752.53333333333296"," 88.666666666666700"," 7.33333333333333037","27.3333333333333002"," 4.9666666666666703e+00","10.1717437384650111198","10.1717437384650111198"
"2016-01-30 13:30:00"," 400"," 0","20.000000000000000","45.796666666666702","19.500000000000000","44.723333333333301","19.890000000000001","45.200000000000003","16.956666666666699","48.923333333333296","18.445000000000000","85.861666666666693"," 6.466666666666670338","99.9000000000000057","16.812222222222200","43.099444444444401","18.981666666666701","53.159444444444397","16.390000000000001","47.966666666666697"," 6.5999999999999996e+00","752.39999999999998"," 89.000000000000000"," 6.50000000000000000","30.5000000000000000"," 4.9500000000000002e+00","28.9876159280538558960","28.9876159280538558960"
"2016-01-30 13:40:00"," 410","10","20.000000000000000","45.463333333333303","19.500000000000000","44.530000000000001","19.890000000000001","45.094999999999999","17.623333333333299","48.196666666666701","18.328888888888901","84.987222222222201"," 6.400000000000000355","99.9000000000000057","16.806666666666700","42.966666666666697","19.072222222222202","52.827777777777797","16.390000000000001","47.826666666666704"," 6.5333333333333297e+00","752.26666666666699"," 89.333333333333300"," 5.66666666666666963","33.6666666666666998"," 4.9333333333333300e+00","29.5323970145545899868","29.5323970145545899868"
"2016-01-30 13:50:00"," 420","10","19.926666666666701","45.289999999999999","19.500000000000000","44.363333333333301","19.890000000000001","45.060000000000002","18.366666666666699","47.233333333333299","18.274999999999999","83.647777777777804"," 6.400000000000000355","99.9000000000000057","16.801111111111101","42.813888888888897","19.116666666666699","52.608333333333299","16.390000000000001","47.663333333333298"," 6.4666666666666703e+00","752.13333333333298"," 89.666666666666700"," 4.83333333333333037","36.8333333333333002"," 4.9166666666666696e+00","48.8593331770971417427","48.8593331770971417427"
"2016-01-30 14:00:00"," 420"," 0","20.000000000000000","45.156666666666702","19.500000000000000","44.240000000000002","19.926666666666701","45.256666666666703","18.899999999999999","46.633333333333297","18.210000000000001","81.927777777777806"," 6.466666666666670338","99.9000000000000057","16.806666666666700","42.789999999999999","19.199999999999999","52.482222222222198","16.390000000000001","47.590000000000003"," 6.4000000000000004e+00","752.00000000000000"," 90.000000000000000"," 4.00000000000000000","40.0000000000000000"," 4.9000000000000004e+00","10.3769092354923486710","10.3769092354923486710"
"2016-01-30 14:10:00"," 140","10","20.000000000000000","45.000000000000000","19.566666666666698","44.030000000000001","20.000000000000000","45.863333333333301","19.263333333333300","46.223333333333301","18.149999999999999","79.941111111111098"," 6.544999999999999929","99.9000000000000057","16.812222222222200","42.814444444444398","19.254999999999999","52.438333333333297","16.390000000000001","47.466666666666697"," 6.4166666666666696e+00","751.95000000000005"," 90.833333333333300"," 4.16666666666666963","38.1666666666666998"," 5.0333333333333297e+00","12.1373009635135531425","12.1373009635135531425"
"2016-01-30 14:20:00"," 130"," 0","20.066666666666698","45.466666666666697","19.633333333333301","43.933333333333302","20.100000000000001","46.163333333333298","19.463333333333299","45.963333333333303","18.094444444444399","78.263888888888900"," 6.589999999999999858","99.9000000000000057","16.812222222222200","42.770000000000003","19.340000000000000","52.277222222222200","16.390000000000001","47.399999999999999"," 6.4333333333333300e+00","751.89999999999998"," 91.666666666666700"," 4.33333333333333037","36.3333333333333002"," 5.1666666666666696e+00"," 8.0123223131522536278"," 8.0123223131522536278"
"2016-01-30 14:30:00"," 130"," 0","20.100000000000001","45.289999999999999","19.760000000000002","43.933333333333302","20.033333333333299","45.963333333333303","19.463333333333299","46.126666666666701","18.033333333333299","77.515000000000001"," 6.589999999999999858","99.9000000000000057","16.812222222222200","42.814444444444398","19.390000000000001","52.093333333333298","16.390000000000001","47.289999999999999"," 6.4500000000000002e+00","751.85000000000002"," 92.500000000000000"," 4.50000000000000000","34.5000000000000000"," 5.2999999999999998e+00","39.4584350753575563431","39.4584350753575563431"
"2016-01-30 14:40:00"," 440"," 0","20.166666666666700","45.229999999999997","19.890000000000001","43.899999999999999","20.066666666666698","45.796666666666702","19.323333333333299","46.259999999999998","17.981666666666701","75.745555555555597"," 6.623333333333330408","99.9000000000000057","16.806666666666700","42.808333333333302","19.445000000000000","52.000000000000000","16.390000000000001","47.289999999999999"," 6.4666666666666703e+00","751.79999999999995"," 93.333333333333300"," 4.66666666666666963","32.6666666666666998"," 5.4333333333333300e+00"," 4.7873820760287344456"," 4.7873820760287344456"
"2016-01-30 14:50:00"," 320"," 0","20.289999999999999","45.060000000000002","19.963333333333299","43.766666666666701","20.000000000000000","45.590000000000003","19.300000000000001","46.500000000000000","17.862222222222201","72.811666666666696"," 6.763333333333330089","99.9000000000000057","16.806666666666700","42.863333333333301","19.516666666666701","51.869999999999997","16.323333333333299","47.289999999999999"," 6.4833333333333298e+00","751.75000000000000"," 94.166666666666700"," 4.83333333333333037","30.8333333333333002"," 5.5666666666666700e+00","22.8145124274305999279","22.8145124274305999279"
"2016-01-30 15:00:00"," 400"," 0","20.356666666666701","45.060000000000002","20.100000000000001","43.759999999999998","20.033333333333299","45.590000000000003","19.760000000000002","46.426666666666698","17.812222222222200","70.334444444444401"," 6.799999999999999822","99.9000000000000057","16.801111111111101","42.875555555555600","19.600000000000001","51.419444444444402","16.323333333333299","47.229999999999997"," 6.5000000000000000e+00","751.70000000000005"," 95.000000000000000"," 5.00000000000000000","29.0000000000000000"," 5.7000000000000002e+00"," 3.7877243594266474247"," 3.7877243594266474247"
"2016-01-30 15:10:00"," 230"," 0","20.426666666666701","45.000000000000000","20.166666666666700","43.626666666666701","20.100000000000001","45.530000000000001","19.856666666666701","46.030000000000001","17.789999999999999","68.303888888888906"," 6.866666666666669805","99.9000000000000057","16.789999999999999","42.832777777777800","19.638888888888900","51.215000000000003","16.289999999999999","47.200000000000003"," 6.4666666666666703e+00","751.81666666666695"," 92.833333333333300"," 5.16666666666666963","30.8333333333333002"," 5.3333333333333304e+00","46.8774896580725908279","46.8774896580725908279"
"2016-01-30 15:20:00"," 130","10","20.574999999999999","44.897500000000001","20.289999999999999","43.700000000000003","20.100000000000001","45.223333333333301","19.730000000000000","46.090000000000003","17.789999999999999","66.796666666666695"," 6.900000000000000355","99.9000000000000057","16.823333333333299","42.826666666666704","19.710000000000001","51.200000000000003","16.356666666666701","47.200000000000003"," 6.4333333333333300e+00","751.93333333333305"," 90.666666666666700"," 5.33333333333333037","32.6666666666666998"," 4.9666666666666703e+00"," 9.7055268357507884502"," 9.7055268357507884502"
"2016-01-30 15:30:00"," 100"," 0","20.666666666666700","44.863333333333301","20.356666666666701","43.626666666666701","20.166666666666700","45.030000000000001","19.530000000000001","45.863333333333301","17.789999999999999","65.579444444444405"," 6.833333333333330373","99.9000000000000057","16.817777777777799","42.747222222222199","19.785000000000000","51.093333333333298","16.356666666666701","47.200000000000003"," 6.4000000000000004e+00","752.04999999999995"," 88.500000000000000"," 5.50000000000000000","34.5000000000000000"," 4.5999999999999996e+00","35.7289406703785061836","35.7289406703785061836"
"2016-01-30 15:40:00"," 100"," 0","20.699999999999999","44.899999999999999","20.390000000000001","43.363333333333301","20.100000000000001","45.000000000000000","19.315000000000001","45.744999999999997","17.770000000000000","64.539444444444399"," 6.559999999999999609","99.9000000000000057","16.856666666666701","42.610555555555599","19.774999999999999","50.972222222222200","16.356666666666701","47.126666666666701"," 6.3666666666666698e+00","752.16666666666697"," 86.333333333333300"," 5.66666666666666963","36.3333333333333002"," 4.2333333333333298e+00","47.7895345771685242653","47.7895345771685242653"
"2016-01-30 15:50:00"," 110"," 0","20.760000000000002","44.500000000000000","20.463333333333299","43.289999999999999","20.166666666666700","45.000000000000000","19.230000000000000","45.789999999999999","17.725000000000001","63.682777777777801"," 6.366666666666669805","99.9000000000000057","16.878888888888898","42.398333333333298","19.785000000000000","50.787222222222198","16.390000000000001","47.060000000000002"," 6.3333333333333304e+00","752.28333333333296"," 84.166666666666700"," 5.83333333333333037","38.1666666666666998"," 3.8666666666666698e+00","37.0929035474546253681","37.0929035474546253681"
